American Express,,relation.has_payment_volume,,total_payment_volume
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.5 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
Loews,,relation.has_stock,,Loews common stock
Loews common stock,,relation.change_from_2013_to_2014,,-12.4%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.8 billion
SOLEXA,,relation.investment_date,,November 12, 2006
November 12, 2006,,relation.investment_price_per_share,,$9.7
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$3.9 billion
Total Investment in 2011,,relation.is_allocated_to,,Mutual Funds
Mutual Funds,,relation.comprises_percentage,,65.1%
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
Shell,,relation.has_product_line,,Refined Products
Refined Products,,relation.sales_price_per_barrel,,$11.08
$11.08,,relation.sales_volume_for_year,,363336363.64 barrels
363336363.64 barrels,,relation.calculate_total_revenue,,$40444920
BP,,relation.has_product_line,,Refined Products
Refined Products,,relation.sales_price_per_barrel,,$11.08
$11.08,,relation.sales_volume_for_year,,363336363.64 barrels
363336363.64 barrels,,relation.calculate_total_revenue,,$40444920
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,23%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
MTN,,relation.involves_post_closing_adjustments,,1.7 million
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
Entergy Louisiana, Inc.,,relation.has_financial_data_for_year,,2003
2003,,relation.growth_rate_in_net_revenue,,5.5%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Industrial Packaging Sales,,relation.comprises,,European Industrial Packaging Net Sales
European Industrial Packaging Net Sales,,relation.represented_percentage,,21%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Tower,,relation.contributes_to,,adjusted consolidated cash flow
adjusted consolidated cash flow,,relation.for_period,,twelve months ended december 31, 2005
twelve months ended december 31, 2005,,relation.amount_as_percentage,,105.0%
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_YoY_growth_in_Q4FY25,,20%
Cabinets,,relation.had_sales_growth_from_year_to_year,,2016_to_2017
2016_to_2017,,relation.growth_percentage,,2.9%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
NVIDIA,,relation.has_business_segments,,Segment A
Segment A,,relation.net_sales_in_2008,,value1
value1,,relation.net_sales_in_2009,,value2
value2,,relation.ratio_of_net_sales_2008_to_2009,,1.69
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
PensionPlanDiscountRate_2014,,relation.is_discount_rate_for,,U.S._pension_plans_2014
U.S._pension_plans_2014,,relation.has_value,,X
U.S._pension_plans_2014,,relation.has_discount_rate_change_to,,U.S._pension_plans_2015
U.S._pension_plans_2015,,relation.has_discount_rate,,Y
Y,,relation.change_from,,X
X,,relation.is_percentage_change,,8.9%
GoldPrice_2014,,relation.is_commodity_price_for,,Commodities_market_2014
Commodities_market_2014,,relation.has_value,,Z
Commodities_market_2014,,relation.has_price_change_to,,Commodities_market_2015
Commodities_market_2015,,relation.has_commodity_price,,W
W,,relation.change_from,,Z
Z,,relation.is_percentage_change,,7.5%
NVIDIA,,relation.operating_income_of_segment,,Graphics Processing Units
Graphics Processing Units,,relation.compared_to_total_operating_income_in_2009,,22.55%
AMD,,relation.operating_income_of_segment,,Graphics Processing Units
Graphics Processing Units,,relation.compared_to_total_operating_income_in_2009,,22.55%
Intel,,relation.has_business_segment,,Internet of Things
Internet of Things,,relation.had_Q4FY25_revenue,,$2.8 billion
Intel,,relation.has_business_segment,,Internet of Things
Internet of Things,,relation.had_YoY_growth_in_Q4FY25,,12%
Cadence Design Systems, Inc.,,relation.has_stock_symbol,,CDNS
CDNS,,relation.had_cumulative_total_return_to_shareholders,,-20.04%
-20.04%,,during_time_period,,period ended December 30, 2006
Cadence Design Systems, Inc.,,relation.has_stock_symbol,,CDNS
CDNS,,relation.had_cumulative_total_return_to_shareholders_for_period,,-20.04%
-20.04%,,time_period,,ended December 30, 2006
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
LeasedAsset,,relation.has_minimum_annual_rental_payment,,Payment2010
Payment2010,,relation.value_in_2010,,$100
$100,,LeasedAsset,,relation.has_minimum_annual_rental_payment
relation.has_minimum_annual_rental_payment,,Payment2011,,relation.value_in_2011
LeasedAsset,,relation.has_minimum_annual_rental_payment,,Payment2010
Payment2010,,relation.value_in_2010,,$100
$100,,LeasedAsset,,relation.has_minimum_annual_rental_payment
relation.has_minimum_annual_rental_payment,,Payment2011,,relation.percent_change_between_2010_and_2011
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$3.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
UnrecognizedTaxBenefits_2015,,relation.change_from_year,,-1%
-1%,,relation.to_year,,2016
UnrecognizedTaxBenefits,,relation.change_from_year,,relation.
relation.,,relation.to_year,,2016
2016,,relation.percentage_change,,-1%
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$8.1 billion
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_YoY_growth_in_Q4FY25,,7%
CompanyX,,relation.reported_financials,,2008
2008,,relation.average_potential_anti_dilutive_share_conversions,,708716.6
CompanyY,,relation.reported_financials,,2009
2009,,relation.average_potential_anti_dilutive_share_conversions,,708716.6
CompanyZ,,relation.reported_financials,,2010
2010,,relation.average_potential_anti_dilutive_share_conversions,,708716.6
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$4.9 billion
CompanyX,,relation.has_financial_statement,,2011 Annual Report
2011 Annual Report,,relation.shows_rent_expense,,120 million
120 million,,relation.compared_to,,CompanyX
CompanyX,,relation.has_financial_statement,,2012 Annual Report
2012 Annual Report,,relation.shows_rent_expense,,146 million
146 million,,relation.calculated_difference,,26 million
Apple,,relation.has_financial_statement,,2010 Annual Report
2010 Annual Report,,relation.shows_rent_expense,,80 million
80 million,,relation.compared_to,,Apple
Apple,,relation.has_financial_statement,,2011 Annual Report
2011 Annual Report,,relation.shows_rent_expense,,100 million
100 million,,relation.calculated_difference,,20 million
BankOfAmerica,,relation.net_credit_income_in_2016,,X million dollars
X million dollars,,relation.decreased_to,,Y million dollars_in_2017
Y million dollars_in_2017,,relation.percentage_change,,-39.9%
JPMorganChase,,relation.net_credit_income_in_2016,,Z million dollars
Z million dollars,,relation.decreased_to,,W million dollars_in_2017
W million dollars_in_2017,,relation.percentage_change,,-39.9%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.6 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
Microsoft,,relation.develops,,Azure AI solutions
Azure AI solutions,,relation.achieved_sales_in_Q4Y25,,billions of dollars
CompanyX,,relation.underwent_reverse_stock_split,,True
True,,relation.caused_reduction_in_common_stock_outstanding,,69.24%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$18.4 billion
RestrictedCash,,relation.as_of_date,,12/31/2019
12/31/2019,,relation.source_of_funds,,ProceedsFromIssuanceOfTaxExemptBonds
ProceedsFromIssuanceOfTaxExemptBonds,,relation.comprises_percentage_of,,RestrictedCash
RestrictedCash,,relation.value_as_of_12312019,,39.3%
Apple,,relation.owns,,Apple Park
Apple Park,,relation.completed_in,,2017
Apple Park,,relation.is_located_in,,Cupertino
Cupertino,,relation.of_company,,Apple
CompanyX,,relation.has_financial_liabilities,,NotesDueBy2017
NotesDueBy2017,,relation.carrying_value,,2448 million $
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.9 billion
S&P500_index,,relation.has_performance_metric,,return_on_investment
return_on_investment,,relation.for_period,,2006-2009
return_on_investment,,relation.equivalent_to,,-34.3%
-34.3%,,relation.for_period,,2006-2009
Tesla,,relation.has_business_segment,,Automotive
Automotive,,relation.had_Q4FY25_revenue,,$31.8 billion
Tesla,,relation.has_business_segment,,Automotive
Automotive,,relation.had_YoY_growth_in_Q4FY25,,7%
Hologic,,relation.used_to_acquire,,Suros
Suros,,relation.fair_value_of_common_stock_paid,,46.3
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.had_operating_leases_rental_expense_in_2008,,Amount1
Amount1,,relation.changed_to,,Amount2
Amount2,,relation.calculated_percentage_change_from_2008_to_2009,,17%
CompanyY,,relation.had_operating_leases_rental_expense_in_2008,,Amount3
Amount3,,relation.changed_to,,Amount4
Amount4,,relation.calculated_percentage_change_from_2008_to_2009,,17%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.9 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon RX 7900 XT
Radeon RX 7900 XT,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Entity1,,relation.has_unrealized_gains_on_derivative_instruments,,DerivativeInstruments1
DerivativeInstruments1,,relation.change_over_period,,Change1
Entity2,,relation.has_unrealized_gains_on_derivative_instruments,,DerivativeInstruments2
DerivativeInstruments2,,relation.change_over_period,,Change2
Entity3,,relation.has_unrealized_gains_on_derivative_instruments,,DerivativeInstruments3
DerivativeInstruments3,,relation.change_over_period,,Change3
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$4.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CurrencyHedge_2012,,relation.change_from_previous_year,,CurrencyHedge_2013
CurrencyHedge_2013,,relation.in_millions,,383
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII
Radeon VII,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Acquisition,,relation.involves,,Total_assets
Total_assets,,relation.composed_of,,Goodwill
Goodwill,,relation.accounting_for_percentage,,69.7%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,24%
Bank_of_America,,relation.change_in_total_capital_tier_1_tier_2,,-13.2 billion
-13.2 billion,,relation.from_year_to_year,,2007_to_2008
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
CompanyX,,relation.purchased_shares_in_October,,48.2_percent_of_total
48.2_percent_of_total,,relation.during_time_period,,Q4 FY2006
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$17.8 billion
CompanyX,,relation.has_free_cash_flow,,FCF_2015
FCF_2015,,relation.in_percent_change_from,,FCF_2014
FCF_2014,,relation.is,,39%
CompanyY,,relation.has_free_cash_flow,,FCF_2015
FCF_2015,,relation.in_percent_change_from,,FCF_2014
FCF_2014,,relation.is,,39%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_financial_statement,,2005 annual report
2005 annual report,,relation.shows_long_term_debt,,1581236
1581236,,relation.compared_to,,2004 annual report
2004 annual report,,relation.shows_long_term_debt,,1285188
1285188,,relation.calculated_difference,,296048
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$90.2 billion
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_YoY_growth_in_Q4FY25,,7%
CompanyX,,relation.has_contractual_commitments,,40294 million
ProjectY,,relation.involves_contractual_commitments,,40294 million
AgreementZ,,relation.results_in_contractual义务,,40294 million
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$8.1 billion
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_YoY_growth_in_Q4FY25,,8%
CompanyX,,relation.reported_discontinued_operations_tax_expense,,7
7,,relation.for_year,,2013
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.3 billion
PMI_common_stock,,relation.return_percentage,,X
X,,relation.compared_to,,S&P_500_index
S&P_500_index,,relation.over_period,,five_years
PMI_common_stock,,relation.return_percentage,,Y
Y,,relation.compared_to,,S&P_500_index
S&P_500_index,,relation.over_period,,five_years
X,,relation.difference_from,,Y
Y,,relation.is,,53.8%
Tesla,,relation.has_business_segment,,Automobiles
Automobiles,,relation.had_Q4FY25_revenue,,$31.8 billion
Tesla,,relation.has_business_segment,,Automobiles
Automobiles,,relation.had_YoY_growth_in_Q4FY25,,7%
CompanyX,,relation.has_financial_statement,,2002_Financial_Statement
2002_Financial_Statement,,relation.contains,,inventories_net_2002
inventories_net_2002,,value_2002,,1000.1
CompanyX,,relation.has_financial_statement,,2003_Financial_Statement
2003_Financial_Statement,,relation.contains,,inventories_net_2003
inventories_net_2003,,value_2003,,1270.2
value_2003,,relation.change_from,,value_2002
value_2002,,relation.is,,change_in_inventories_net_millions
Apple,,relation.has_business_segment,,iPhone
iPhone,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,iPhone
iPhone,,relation.had_YoY_growth_in_Q4FY25,,16%
Apple,,relation.produces,,iPhone 15 Pro Max
iPhone 15 Pro Max,,relation.achieved_sales_in_Q4Y25,,billions of dollars
CompanyX,,relation.reports_financials,,AnnualReport
AnnualReport,,relation.contains_diluted_earnings_per_share,,DilutedEarningsPerShareData
DilutedEarningsPerShareData,,relation.calculated_using,,WeightedAverageCommonSharesOutstanding
WeightedAverageCommonSharesOutstanding,,relation.for_years,,2011-2013
2011-2013,,relation.average_of,,331.6
Apple,,relation.reports_financials,,QuarterlyReport
QuarterlyReport,,relation.contains_diluted_earnings_per_share,,DilutedEPS
DilutedEPS,,relation.calculated_using,,WeightedAverageCommonStockOutstanding
WeightedAverageCommonStockOutstanding,,relation.for_years,,2012-2014
2012-2014,,relation.average_of,,318.2
CompanyX,,relation.has_financial_statement,,Balance Sheet as of Dec 31, 2003
Balance Sheet as of Dec 31, 2003,,relation.shows_long_term_debt_due_within_24_months,,965.6 million
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.highest_per_share_sale_price,,PriceA
PriceA,,relation.on_date,,March 31, 2008
March 31, 2008,,relation.change_from,,PriceB
PriceB,,relation.on_date,,March 31, 2007
March 31, 2007,,relation.percent_change,,33.1%
33.1%,,relation.lowest_per_share_sale_price,,PriceB
CompanyY,,relation.highest_per_share_sale_price,,PriceC
PriceC,,relation.on_date,,March 31, 2008
March 31, 2008,,relation.change_from,,PriceD
PriceD,,relation.on_date,,March 31, 2007
March 31, 2007,,relation.percent_change,,33.1%
33.1%,,relation.lowest_per_share_sale_price,,PriceD
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.9 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII
Radeon VII,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.repurchased_shares,,shares
shares,,relation.average_price_per_share,,$48
$48,,relation.during_year,,2010
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.generated_operating_revenues,,total_revenue
total_revenue,,relation.in_year,,2008
2008,,relation.composed_of,,other_revenues
other_revenues,,relation.accounted_for_by_percent,,4.74%
Apple,,relation.has_business_segment,,Services
Services,,relation.had_Q4FY25_revenue,,$19.6 billion
Cash_contributions_funded_plans,,relation.decreased_by,,42.32%
42.32%,,relation.during_time_period,,2015-2016
Unfunded_plans,,relation.observed_decrease_in,,cash_contributions
cash_contributions,,relation.of_amount,,42.32%
42.32%,,relation.during_time_period,,2015-2016
Apple,,relation.observed_decrease_in,,unfunded_plans
unfunded_plans,,relation.during_time_period,,2015-2016
Apple unfunded_plans,,relation.affects_financial_health,,company_stocks
Entergy Arkansas,,relation.has_payment_difference,,Entergy Louisiana
Entergy Louisiana,,relation.amt_in_millions,,4
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.has_financial_statement,,Annual Report 2012
Annual Report 2012,,relation.shows_interest_expense,,12.6 million
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Company A,,relation.expensed_amount_in_2009,,X
X,,relation.composed_of,,Y
Y,,relation.from_source,,discretionary company contributions
discretionary company contributions,,relation.accounted_for_percentage,,10.83%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,24%
CompanyX,,relation.has_owned_facilities,,FacilitiesInOtherCountries
FacilitiesInOtherCountries,,relation.covers_square_feet,,SquareFeetInOtherCountries
SquareFeetInOtherCountries,,relation.represent_percentage_of_total,,35.8%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,20%
UnrecognizedTaxBenefits_2017,,relation.has_value,,amount1
amount1,,relation.change_from_year_to_year,,UnrecognizedTaxBenefits_2018
UnrecognizedTaxBenefits_2018,,relation.has_value,,amount2
amount2,,relation.calculate_percentage_change,,13.4%
Apple,,relation.has_value,,revenue1
revenue1,,relation.change_from_year_to_year,,Apple
Apple,,relation.has_value,,revenue2
revenue2,,relation.calculate_percentage_change,,10.2%
CompanyX,,relation.generated_cash_flow,,-454.2
-454.2,,relation.in_year,,2018
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.generated_free_cash_flow,,X1 billion
X1 billion,,relation.in_year,,2015
2015,,relation.was_ratio_of,,relation.cash_provided_by_operating_activities
relation.cash_provided_by_operating_activities,,X14 billion,,relation.in_year
relation.in_year,,2015,,relation.ratio
Apple,,relation.generated_free_cash_flow,,Y1.2 billion
Y1.2 billion,,relation.in_year,,2016
2016,,relation.was_ratio_of,,relation.cash_provided_by_operating_activities
relation.cash_provided_by_operating_activities,,Y15.8 billion,,relation.in_year
relation.in_year,,2016,,relation.ratio
NetRevenue_2007,,relation.changed_by,,NetRevenueChange_2007_to_2008
NetRevenueChange_2007_to_2008,,relation.due_to,,RiderRevenueChange_2007_to_2008
RiderRevenueChange_2007_to_2008,,relation.accounted_for_percent,,18%
NVIDIA,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$32.5 billion
CompanyX,,relation.has_restructuring_balance,,LIABILITY_2008
LIABILITY_2008,,relation.is_change_from,,LIABILITY_2006
LIABILITY_2006,,relation.equal_to,,-19 million
Microsoft,,relation.has_restructuring_balance,,ASSET_2008
ASSET_2008,,relation.is_change_from,,ASSET_2006
ASSET_2006,,relation.equal_to,,-15 million
Eurasia SBU,,relation.contributes_to,,total_revenue
total_revenue,,relation.in_year,,2017
2017,,relation.amount_as_percentage,,15%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.9 billion
JPMorgan Chase,,relation.has_segment,,Investment Banking
Investment Banking,,relation.contributed_to_total_operations,,34.8%
34.8%,,during_year,,2005
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.contributed_to_total_revenue,,41.7%
41.7%,,during_year,,2005
FairValue,,relation.is_7_51_percent_higher_than,,CarryingValue
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
Transmission,,relation.contributed_to_net_change_in_revenue,,15.6%
15.6%,,relation.between_years,,2006-2007
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
NVIDIA,,relation.had_Q4FY2016_revenue,,relation.grew_by
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY2016_revenue,,$1.5 billion
AAA_rated_facilities_2008,,relation.have_average_percentage,,16.5%
16.5%,,relation.for_year,,2008
AAA_rated_facilities_2009,,relation.have_average_percentage,,16.5%
16.5%,,relation.for_year,,2009
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
CompanyX,,relation.reported_net_profit_margin,,4.392%
4.392%,,relation.for_year,,2015
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Heavy Fuel Oil,,relation.sales_in_period,,tbd
tbd,,relation.total_sales_over_period,,three year period
three year period,,relation.sales_value,,71
NVIDIA,,relation.has_business_segment,,GPU
GPU,,relation.had_Q4FY25_revenue,,$35.6 billion
CompanyX,,relation.has_financial_metric,,operating_margin
operating_margin,,relation.has_highest_value,,25%
25%,,relation.has_average_value,,22.5%
CompanyY,,relation.has_financial_metric,,operating_margin
operating_margin,,relation.has_highest_value,,28%
28%,,relation.has_average_value,,25.5%
Intel,,relation.has_business_segment,,Client Computing
Client Computing,,relation.had_Q4FY25_revenue,,$16.7 billion
Intel,,relation.has_business_segment,,Client Computing
Client Computing,,relation.had_YoY_growth_in_Q4FY25,,6%
Kichler,,relation.revised_purchase_price_composed_of,,Goodwill
Goodwill,,relation.accounting_for,,11.7%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
CompanyX,,relation.realized_tax_benefits,,66 million
66 million,,relation.for_period,,2007-2006
CorpY,,relation.excess_deductions_over_stock_based_comp_expense,,66 million
66 million,,relation.in_years,,2007-2006
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
NVIDIA,,relation.reported_financial_results,,2016
2016,,relation.net_income_increased_ratio_to_net_revenues,,0.061
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_financial_metric,,weighted average common shares outstanding
weighted average common shares outstanding,,relation.within_year_range,,2015-2017
2015-2017,,relation.has_average_value,,302.8
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$25.8 billion
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_YoY_growth_in_Q4FY25,,47%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.holds_total_other_assets,,TotalOtherAssets2011
TotalOtherAssets2011,,relation.comprised_of,,GoodwillAndIdentifiableIntangibles
GoodwillAndIdentifiableIntangibles,,relation.as_percentage_of,,24%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
ClassB3,,relation.has_votes,,1300
1300,,relation.valid_in_year,,2017
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.holds_investment_securities,,HTM_investments
HTM_investments,,relation.decrease_percentage_from_2017_to_2018,,34.1%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
undeveloped_acres,,relation.located_in,,U.S.
U.S.,,relation.percentage_of_total,,12.6%
12.6%,,relation.time_period,,2018
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_Q4FY25_revenue,,$8.7 billion
IBM,,relation.has_business_segment,,Cloud and Cognitive Software
Cloud and Cognitive Software,,relation.had_YoY_growth_in_Q4FY25,,8%
CompanyX,,relation.reported_revenue,,8.6 billion
8.6 billion,,relation.in_year,,2012
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Program1,,relation.has_liability_as_of,,december 31, 2008
december 31, 2008,,relation.value_in_millions,,2.13
Program2,,relation.has_liability_as_of,,december 31, 2008
december 31, 2008,,relation.value_in_millions,,1.42
Program3,,relation.has_liability_as_of,,december 31, 2008
december 31, 2008,,relation.value_in_millions,,0.72
average,,relation.calculated_from,,Program1 Program2 Program3
Program1 Program2 Program3,,relation.equal_to,,4.27
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
